qid	question1	question2
3130	物业合同到期没续签，业主可以拒交物业费吗？	在哪些情况下，业主可以拒交物业费
3131	设立担保物权的是否要订立担保合同	担保合同与主合同之间的法律关系
3132	可否在道路上临时停车	我想在路边找点东西，把车临时停一下可以吗？
3133	如何适用刑事速裁程序审理案件？	刑事速裁程序如何审理案件？
3134	为什么企业争着要上市？	因为什么企业才争着上市？
3135	签了竞业限制协议，试用期离职去竞争对手公司上班，属于违约吗？	入职3个月后公司要求签订竞业协议，可以拒绝签订吗
3136	行政复议制度与行政诉讼制度是什么关系？	“行政复议”与“行政诉讼”的关系是什么？
3137	车祸受伤，公司不扣工资，可以要求误工费吗？	交通事故赔付误工费后，公司还付工伤工资吗
3138	隐名代理，受托人可以直接起诉第三人吗？	间接代理，受托人可以直接起诉第三人吗？
3139	引诱、教唆未成年人犯罪应受到什么处罚？	引诱、教唆未成年人犯罪的行为会受到什么惩罚？
3140	休产假需要哪些手续？	工伤的休息有期限吗？
3141	承担高度危险责任，赔偿是否有限额？	有限责任公司合同赔偿有没有最高限额
3142	监督行政执法机关移送涉嫌犯罪案件基本流程是什么？	哪些行政执法机关可以移送刑事案件
3143	投保人与保险标的之间的利益关系如何体现？	确认投保人和债务人之间保险利益的依据是什么
3144	刑事申诉包含范围	刑事申诉都包括哪些？
3145	租赁期限六个月以上的租赁合同未采用书面形式订立的，应当如何处理	租赁合同期限的规定？
3146	没有满十四的人会被行政处罚吗？	行政处罚对未成年处罚标准是什么
3147	重婚导致的婚姻无效的财产如何处理	因重婚导致婚姻无效的案件涉及财产的应如何处理
3148	是否有核对笔录的权利？	警察 对询问人有什么要求 被询问人有什么合法权力
3149	经食品安全风险评估，得出食品、食品添加剂、食品相关产品不安全结论的，国务院各部门应当如何处理	在我国，经食品安全风险评估，得出食品、食品添加剂、食品相关产品不安全结论的情况，国务院各部门的处理方法是什么？
3150	经销商和生产商相互推诿不赔偿怎么办？	保险公司拖延时间不赔怎么办，保险公司推诿责任不理赔
3151	劳动者在试用期内解除劳动合同需要提前多少天通知用人单位	试用期内，用人单位解除劳动合同，需要提前多少天通知
3152	协议离婚的主管机关是哪个部门	怎么去民政局办理离婚,如何协议离婚?
3153	消费者维权打官司，有啥要注意的？	有什么问题是消费者维护自己权益时候需要注意的？
3154	因加盟商没有场地，特许商拒退加盟费，可以要回吗？	特许商因为没有场地而拒绝退还加盟费，加盟费可以要回来吗
3155	继承开始后，继承人没有表示放弃继承的是否可以视为放弃继承	继承开始后，继承人没有表示接受继承的是否可以视为放弃继承
3156	收养孩子的程序有什么相关规定？	办理收养程序都有哪些具体的规定
3157	涉嫌信用卡诈骗罪，会被判刑多少年？	朋友从事信用卡相关业务，最近因涉嫌信用卡诈骗被抓，会被判多少年？
3158	驾照到期没换证被交警查住怎么办？	我的驾驶本到期没换发生交通事故怎么办？
3159	互相交换建设用地使用权违法吗	我用我的建设用地使用权交换他人的可以吗
3160	子女生活不能自理，还需要赡养父母吗？	法律有没有规定子女必须赡养父母
3161	在不知情情况下销售有毒有害食品判刑的机率大不大?	在不知情情况下销售毒品判刑的机率是由多大的？
3162	经济诈骗公安局不立案怎么办？	什么是经济诈骗？经济诈骗的数额规定？
3163	办理涉外收养公证？	怎样办理涉外收养公证
3164	发生交通事故，作为受害人我可以向事故责任人还是保险公司索赔？	交通事故受害人去保险公司应该要求索赔什么补偿?
3165	保证人履行保证责任时，其实际清偿额大于主债权范围的该如何行使追偿权	保证人在履行保证责任时，发现实际清偿额超出看主债权范围，对于这样的情况应该如何行使追偿权
3166	租赁土地合同到期，租户不按合同清理场地归还，该怎么办	把土地租给承租人，合同到期后承租人拒不执行怎么办？
3167	如何认定信息网络传播权侵权行为？	信息网络传播侵权行为是怎样认定的？
3168	集体合同是否具有拘束力	企业是否必须与员工签订集体合同书
3169	机动车未投交强险外借出事故，车主是否需担责？	车主未投保交强险，发生事故赔偿责任如何承担
3170	劳动合同期满，存在丧失或者部分丧失劳动能力劳动者的劳动合同的终止，应当如何处理	劳动合同期满，存在丧失或者部分丧失劳动能力劳动者，可以终止与他的劳动合同吗
3171	哪些政府部门有权对用人单位执行劳动合同制度的情况进行监督管理	劳动合同制度的监督主体包括哪些部门
3172	遗嘱人立有数份内容相抵触的遗嘱时应当以哪个为准	自立遗嘱在前,后录音遗嘱哪个有效?
3173	分期付款的买卖合同的买受人未支付到期价款的，出卖人如何主张权利	碰到分期付款的买卖合同的买受人到期价款没有支付的情况，出卖人要怎么主张自己的权利
3174	是否有核对笔录的权利？	行政执法案件中，被调查的当事人享有什么权利和义务？
3175	地役权合同一般包括哪些条款	地役权合同的条款一般都有哪些
3176	别人在网上诋毁自己，该网站需要承担连带责任吗	有人在某网站上造谣我的信息诋毁我，那么这个网站应当承担连带责任吗
3177	公益诉讼有哪几种？	去哪申请民事公益诉讼案件？
3178	公安机关可以在异地的拘留所拘留我吗？	在异地被拘留所的人欺负了怎么办？
3179	食品生产经营者是否应当建立并执行从业人员健康管理制度	我国的食品生产经营者是不是应该建立并执行从业人员健康管理制度呢？
3180	行纪人处理委托事务支出的费用由谁承担	行纪人在处理委托事务的过程中所支出的费用应该让谁来承担
3181	机动车驾驶人安全驾驶的注意事项	骑摩托车想要安全就必须主意好什么事项
3182	什么是紧急避险超过必要限度？	在我国刑法中正当防卫的必要限度是什么，
3183	司机离开现场去找救援算不算肇事逃逸？	肇事逃逸行为包括司机离开交通事故现场去找人帮忙吗？
3184	噪音扰民该怎么办？	楼下装修扰民，该怎么办啊？
3185	被人诬告诈骗怎么办？	怎么处理别人诬告诈骗的情况？
3186	买卖合同出卖人对其出卖的标的物对买受人负有什么义务	作为买卖合同出卖人，什么义务是要对对其出卖的标的物对买受人承担的
3187	消费者是否享有获得有关消费和消费者权益保护方面的知识的权利	消费者有权利获得一些关于消费和消费者权益保护方面的知识吗
3188	哪些情形下派遣公司解除合同需要支付经济补偿金？	解除或终止劳动合同，企业何种情况下不需要支付经济补偿金？
3189	合作开发的当事人一方不同意申请专利的，其他方是否可以申请专利	如果合作开发的当事人一方不同意申请专利，其他方申请专利会违法吗？
3190	雇员因故意或者重大过失致人损害的,由谁承担责任？	雇员因故意过失致人损害的,由谁承担责任？
3191	复员军人旧伤复发可否享用工伤待遇？	评为伤残退伍军人在地方可享受哪些待遇
3192	设立抵押权，当事人是否应当采取书面形式订立抵押合同	设立抵押权如果采取非书面形式，就一定不成立吗？
3193	因误诊漏诊导致病情延误治疗责任在谁？	医生误诊，延缓了治疗时间，有没有法律责任
3194	机动车在高速公路上发生故障或者交通事故，无法正常行驶的该怎么办	机动车在高速公路上发生故障，无法正常行驶的该怎么办
3195	设立担保物权的是否要订立担保合同	设立担保物权的是否要修改担保合同
3196	董事和董事长有什么区别？	一个公司董事和董事长是什么认定的？
3197	犯危险驾驶罪，会判处缓刑么？	危险驾驶罪有机会缓刑吗
3198	建设用地使用权变更登记的情形有哪些	变更土地使用性质都需要提供什么材料?
3199	会计核算的依据是什么？	在会计法中，进行会计核算是以什么为依据的?
3200	污染环境构成犯罪的，有没有可能不坐牢？	因污染环境而造成的犯罪，可能坐牢么？
3201	眼镜掉地上被路过的人踩烂，谁赔？	眼镜放在篮球场边上,别人踩坏法律上怎么赔偿
3202	假冒他人专利会被罚什么？	假冒他人专利会被怎样处罚？
3203	试用期是否包含在劳动合同期限内？	劳动合同签订时间包含试用期吗？
3204	在日常监督管理中县级以上人民政府农业行政等部门发现食品安全事故或接到事故举报，应该马上采取哪些措施	县级以上人民政府农业行政等部门在平时监督管理的过程中如果发现食品安全事故或者接到事故举报话当即应该采取的措施有哪些
